Target 1,Target 2
-1.5312558e-05,-0.016788283
-8.651063e-05,-0.016672913
-5.7255937e-05,-0.008180149
-5.8777907e-05,-0.017301776
-9.960173e-05,-0.010534976
2.2663648e-05,-0.024340155
-3.50279e-05,-0.011390846
-0.00010229426,-0.019000594
-4.3335313e-05,-0.008773968
0.000102520295,-1.841415
5.3199063e-05,-0.005755473
9.439387e-05,-0.0066969693
0.00010215482,-0.0068704225
0.00010301769,-0.0050883554
0.000100194295,-0.0052855946
9.9136174e-05,-0.0062925257
9.4459756e-05,-0.0063050576
0.000102121114,-0.0051388107
9.730668e-05,-0.0049194805
6.94223e-05,-0.0037401058
8.932544e-05,-0.0041425265
8.994196e-05,-0.004505478
0.00010462893,-0.0065577663
9.6042e-05,-0.0061939247
1.6074016e-05,-0.020115018
-2.2173335e-06,-0.018924791
-9.467549e-05,-0.004506942
-8.751938e-05,-0.008203026
-8.520491e-05,-0.015530763
-7.5658085e-05,-0.016266469
-4.9422262e-05,-0.008962836
5.5318436e-05,-0.011126168
2.4057998e-05,-0.009781662
-7.1539645e-05,-0.009380892
4.559115e-05,-0.025706854
0.00012881761,-0.007158313
-0.00013969185,0.008624006
9.5963274e-05,-0.36178762
-9.413867e-06,-0.0063684396
7.588431e-06,-0.007708419
-1.042409e-05,-0.008048378
-2.285742e-05,-0.0076995753
1.8425679e-05,-0.009361558
2.425004e-06,-0.009683434
3.0770607e-06,-0.009492312
5.3444164e-06,-0.0107016
-2.5137713e-05,-0.013325069
-3.6007936e-05,-0.013954971
-2.4648463e-05,-0.011080563
-1.7266859e-05,-0.013040353
-9.193667e-06,-0.013636669
-1.4926161e-05,-0.011139136
0.00010126193,-0.023533214
6.3652464e-05,-0.013090596
7.975759e-06,-0.0016646124
2.8797076e-05,-0.04917445
4.1825988e-05,-0.068569414
-3.7099322e-05,-0.0237163
-6.1153856e-05,-0.025503635
0.00020320168,-0.046157118
5.7010766e-05,-0.03092242
1.5013633e-05,-0.015659742
0.00029549957,-0.1046574
8.4480795e-05,-0.02952445
6.628547e-05,-0.02811049
8.800101e-05,-0.019801952
-7.548515e-06,-0.014750972
3.4825887e-05,-0.021884006
4.6714173e-05,-0.027325451
-6.050046e-06,-0.020584274
7.5938733e-06,-0.018682834
2.8529175e-05,-0.013610765
2.9476767e-05,-0.018239072
4.421205e-05,-0.017530091
1.7693019e-05,-0.009017952
4.2728672e-05,-0.015317921
2.619128e-05,-0.021065053
4.0482308e-05,-0.0087370835
-5.5822617e-05,-0.009096246
-2.429595e-05,-0.02700454
1.645142e-05,-0.010239843
5.5267737e-06,-0.00827001
-2.4793975e-05,-0.0084939115
4.6080037e-05,-0.014605936
2.8477996e-05,-0.026599608
-3.855201e-05,-0.010929685
-3.015624e-05,-0.008114491
-0.00013394492,0.005637642
-0.00011231094,-0.015379161
-6.7970526e-05,-0.013371337
-7.895498e-05,-0.00834639
-8.0810685e-05,-0.0084025785
-7.0339534e-05,-0.00652742
-7.86927e-05,-0.009750135
-7.503871e-05,-0.021717079
-8.5165346e-05,-0.015940474
-8.427365e-05,-0.018712986
-7.3009054e-05,-0.008494575
-7.564307e-05,-0.016921278
-7.594687e-05,-0.014715351
-7.915174e-05,-0.013723742
-7.491889e-05,-0.016054858
-1.1495707e-05,-0.0125716515
-3.8972896e-05,-0.014900822
-4.204121e-06,-0.019611668
-7.872356e-05,-0.010028668
-3.1209114e-05,-0.014147649
-5.6318837e-05,-0.009368673
-4.042653e-06,-0.015209077
-6.1556246e-05,-0.016819205
-7.328919e-05,-0.010894615
3.7260073e-05,-0.0361915
1.2241377e-05,-0.025350355
-3.788811e-05,-0.019111615
-3.645211e-05,-0.012029257
-5.973426e-05,-0.014962373
-2.943023e-05,-0.02057295
-7.8776444e-05,-0.009781312
-0.00015111873,-0.007268615
-0.000110978566,-0.012901356
-8.428865e-05,-0.010891855
0.0001267482,-0.050276197
3.950746e-05,-0.01425181
-3.277803e-05,-0.014652286
-5.811763e-05,-0.012055535
-3.653193e-05,-0.009330396
-7.92472e-05,-0.013114663
-5.4345015e-05,-0.019127205
6.4350985e-05,-0.04556407
1.9040817e-05,-0.022609878
1.1703611e-05,-0.013738498
-1.1685901e-05,-0.0201647
3.5173158e-05,-0.027371954
2.5281552e-05,-0.024719007
2.6960333e-06,-0.021741351
-8.0444166e-05,-0.022245083
3.3744174e-05,-0.021840587
-1.062527e-05,-0.013873275
-0.000120360084,-0.007225413
-4.713291e-05,-0.015499778
-9.5533454e-05,-0.009434991
0.00021101967,-0.058229692
0.0005113384,-0.14518502
-5.4205666e-05,-0.0158757
3.1981028e-05,-0.027702767
4.5104534e-06,-0.018600311
1.9084866e-05,-0.035391256
-9.795549e-05,-0.008825552
-0.00014152299,-0.005647242
-7.926021e-05,-0.024587672
1.5231053e-05,-0.034208298
-2.100411e-05,-0.013569234
-3.5201774e-05,-0.01083976
-2.4119676e-05,-0.021104014
-3.7275786e-05,-0.011087839
-1.8210209e-05,-0.01606041
-2.8851704e-05,-0.032204986
-4.715538e-05,-0.024862735
-9.768453e-06,-0.013214178
-1.6827267e-05,-0.014572538
-2.627718e-05,-0.011990901
-2.8493196e-05,-0.027576212
4.7908106e-05,-0.019439347
1.9438543e-05,-0.022093032
-6.1065657e-07,-0.015312828
2.0580846e-05,-0.025057187
6.1737956e-06,-0.020261746
2.723727e-05,-0.041996382
3.4730027e-05,-0.030949552
-6.246522e-05,-0.01259001
-7.120309e-05,-0.009560198
-8.462848e-06,-0.018375322
4.721804e-05,-0.01525094
1.2217759e-05,-0.03653767
-3.8374856e-05,-0.012250222
-1.6402468e-05,-0.011545911
2.6294816e-05,-0.018766077
-1.5521859e-05,-0.012852397
-5.236856e-06,-0.019801335
7.746719e-05,-0.05331436
-3.8099446e-05,-0.01729126
-2.3828834e-05,-0.018831432
-1.4098812e-05,-0.013915647
-5.932289e-05,-0.013592556
-5.5792145e-05,-0.01866752
-3.718349e-06,-0.0138538815
1.3403769e-06,-0.013995443
-1.3297766e-05,-0.012835637
3.3705794e-05,-0.016888246
5.9127247e-05,-0.01878624
-3.7354344e-05,-0.011123408
-2.9147763e-05,-0.01171704
-7.1250324e-06,-0.012533892
-6.080253e-05,-0.011362828
2.8633222e-06,-0.016310181
-8.002987e-05,-0.010861017
0.00011827158,-0.04038203
-5.9833183e-05,-0.014720708
-5.951595e-05,-0.013135456
-3.470332e-05,-0.022696486
-3.4580284e-05,-0.01051772
-5.3146447e-05,-0.009216122
-9.550642e-05,-0.007525608
-0.00011673581,-0.010426756
-7.0689726e-05,-0.020604119
-0.000115446965,-0.011494156
2.9298244e-05,-0.03424506
-3.7737846e-06,-0.016601533
-0.00012591298,-0.0078109615
9.002069e-06,-0.010624755
1.7322978e-05,-0.01242286
1.4041027e-05,-0.02594617
3.180596e-05,-0.029078782
4.4158645e-05,-0.022241496
3.1508545e-05,-0.015693236
1.0580508e-05,-0.014634218
-2.3181448e-05,-0.007769551
-5.521877e-05,-0.015705794
-0.000110102366,-0.01449668
1.0076023e-05,-0.02563633
0.00010014925,-0.04210424
9.4792355e-05,-0.031577192
-9.5233816e-05,-0.014349597
0.00011638887,-0.031469777
-3.416166e-05,-0.034996524
-9.866938e-05,-0.017333277
-6.3038606e-05,-0.011367306
-3.044666e-05,-0.012351971
-5.3603682e-05,-0.01056239
8.8506036e-05,-0.034344252
-2.5923364e-06,-0.0133976005
-2.749308e-06,-0.009885829
1.3814904e-05,-0.018557055
-2.2061678e-05,-0.008883882
-7.760049e-06,-0.015177425
1.1748096e-05,-0.020757128
-1.1638942e-05,-0.016714592
-1.24282815e-05,-0.015736166
-9.4807765e-06,-0.016291974
-4.0939427e-05,-0.020784084
3.389016e-05,-0.023516878
-3.8779275e-05,-0.011889819
3.6271987e-05,-0.02245564
3.5022458e-05,-0.009838212
1.599305e-05,-0.013933871
-9.4569405e-06,-0.008409847
-5.9877842e-05,-0.024272664
-3.5717385e-05,-0.017081335
2.3934466e-05,-0.017589273
2.9234041e-05,-0.022158286
2.35724e-05,-0.01686477
-1.03027705e-05,-0.008849639
-5.1614086e-05,-0.012576569
-2.5123154e-06,-0.016132236
3.824175e-05,-0.031146497
-3.9237813e-05,-0.015924681
-2.6631227e-05,-0.014245236
-3.5553385e-05,-0.012700915
0.00048765476,-0.55879164
0.00016619242,-0.052187778
0.00027750776,-0.3307814
1.9501822e-05,-0.02597225
4.443187e-05,-0.02760689
4.1376916e-06,-0.022747252
-2.7030721e-05,-0.016260987
2.2363856e-05,-0.021602795
-4.8244925e-05,-0.01487755
-8.390083e-05,-0.015254419
-4.670641e-05,-0.008901138
-3.8943326e-05,-0.011389118
-8.7094784e-05,-0.01769185
-3.626071e-05,-0.008514706
-0.000103536964,-0.007092908
-9.648797e-05,-0.0041982383
-6.614298e-05,-0.010052551
-2.6911177e-05,-0.016235124
-6.425471e-06,-0.015828477
1.9860789e-05,-0.010993935
4.2740852e-05,-0.011214074
3.3194898e-05,-0.019572143
3.0590207e-05,-0.015287276
1.7809172e-05,-0.002042003
1.33605645e-05,-0.0073701628
2.8859082e-05,-0.010288391
1.8640902e-05,-0.020853117
-5.477981e-06,-0.027194334
-5.1588053e-05,-0.013038587
-4.789869e-05,-0.007554833
-3.8133614e-05,-0.016379181
-5.4546254e-05,-0.027516937
-5.9131693e-05,-0.01053302
-1.5055033e-05,-0.018329572
-9.580501e-05,-0.007362481
-0.00011458162,-0.00563664
-1.5195677e-05,-0.012404785
-2.3633023e-05,-0.013016552
-4.162574e-05,-0.030663908
-0.000100411984,0.0005428642
-0.000110678535,-0.0094318725
-8.593306e-05,-0.010626957
-8.0105136e-05,-0.013859771
-9.138479e-05,-0.010877628
-0.000102226,-0.007475402
-9.382445e-05,-0.0019255206
-8.524e-05,-0.015667483
-0.000120009936,-0.016806118
-0.00012476658,-0.010272998
-0.00013250773,-0.009646345
-9.609139e-05,-0.014173243
-0.0001041934,-0.006241996
-7.6514116e-05,-0.013814021
-6.2131396e-05,0.002265621
-9.187133e-06,-0.009135023
0.00019319804,-0.045968898
-6.424503e-05,-0.004494805
-6.112867e-05,-0.012909185
0.0001467708,-0.046511583
0.00014590983,-0.038533576
-1.7554274e-05,-0.013338756
-4.8290574e-05,-0.0080798045
-7.887997e-06,-0.010086343
1.4888887e-05,-0.01652018
4.6413672e-05,-0.025255103
-1.777838e-05,-0.0103955045
-8.143608e-05,-0.0074072517
-7.4855794e-05,-0.0067097396
-6.268194e-05,-0.011376318
0.00069598295,-0.26423565
0.00032143827,-0.06723053
0.00038204086,-0.07261371
-2.0595646e-05,-0.023348626
-1.88517e-05,-0.020468645
6.556009e-06,-0.014651418
1.7023049e-06,-0.013261296
-1.8095161e-05,-0.011180211
-3.0385709e-06,-0.011368886
-2.7825736e-06,-0.012052555
-1.4061719e-05,-0.012645092
-3.5640827e-05,-0.010027621
-8.3127015e-06,-0.009638034
-5.0236413e-06,-0.011116523
-2.4762267e-06,-0.0086301565
-0.000100659876,-0.010463301
-0.00012693941,-0.0027539842
-0.00015020873,-0.01458744
-4.554342e-05,-0.013709456
-5.9264683e-05,-0.030126505
-0.00012147274,-0.016408019
-0.0001201633,-0.01752846
-0.00012734892,-0.006920237
-6.6980996e-05,-0.016545467
-3.9990475e-05,-0.008738782
-6.4078835e-05,-0.0075109936
-8.200995e-05,-0.0129493065
-5.5408324e-05,-0.008463778
-4.3298845e-05,-0.010100104
8.883416e-05,-0.04368739
1.0083088e-05,-0.023395712
3.1920776e-05,-0.025294973
3.921069e-05,-0.026137073
2.8282644e-05,-0.01850186
8.803134e-05,-0.02456689
3.5878766e-05,-0.019007698
7.754001e-05,-0.020050766
2.4924237e-05,-0.022467185
-1.3554818e-05,-0.020361163
-5.2224976e-05,-0.016162798
-2.5535017e-05,-0.009662073
-9.408701e-06,-0.012045193
-1.1790617e-05,-0.016497783
1.1340511e-05,-0.020280192
-3.909372e-06,-0.0121604465
-3.466889e-05,-0.012112249
-5.7677928e-05,-0.017106812
-9.393874e-05,-0.00816185
-5.0709263e-05,-0.036805794
-4.2162414e-05,-0.026740178
-4.3424167e-05,-0.013212968
-7.671992e-05,-0.014381919
-0.00013475264,-0.010989651
-8.576583e-05,-0.034048457
-2.8662282e-05,-0.024499556
-0.00013954825,-0.0052521527
0.0004767779,-0.15200545
-2.503684e-05,-0.018460765
-3.588281e-05,-0.016386975
-1.6038437e-05,-0.017529925
-2.2923748e-05,-0.015658733
-1.826563e-05,-0.021750286
-3.0047682e-05,-0.013714537
-7.4804557e-06,-0.014766047
2.1921878e-05,-0.017192032
-7.74629e-06,-0.013168655
7.1778995e-06,-0.013541734
5.268326e-05,-0.017157294
0.00035320374,-0.10244252
0.00013502668,-0.015398566
9.592896e-05,-0.028742988
0.00011956171,-0.03043628
-7.777367e-05,-0.008872531
-1.742049e-05,-0.025090488
-1.7481652e-06,-0.020563137
-6.681455e-05,-0.008896571
-9.125327e-05,-0.00909397
-3.14411e-05,-0.010543931
-2.719267e-05,-0.011815559
-6.4190535e-06,-0.013839353
6.9106536e-05,-0.03235766
0.00014515653,-0.9007539
-5.5878772e-05,-0.010278713
-1.0205673e-05,-0.01233241
4.4174776e-05,-0.013884053
-0.00014232793,-0.008328233
-4.2293832e-05,-0.016220544
0.0001450561,-0.033517413
0.00020231446,-0.035581805
4.314093e-05,-0.01475277
0.00019038077,-0.024295662
-0.00021059705,-0.009822357
-6.760747e-05,-0.027682962
0.0002963007,-0.068523236
-0.00012742863,-0.011555638
-0.00014964037,-0.0061337724
0.00043662905,-0.07795002
0.00018376455,-0.047480866
0.00026404846,-0.058615953
0.00057560904,-0.11394763
6.845839e-05,-0.037248857
3.5004487e-06,-0.011242915
-1.5013356e-06,-0.01890392
0.00047410966,-0.08903912
-1.3665274e-05,-0.031637922
0.000114524264,-0.04817278
-1.9136263e-05,-0.032529444
-2.78398e-05,-0.009857666
-3.4622302e-05,-0.00934324
-5.752653e-05,-0.009764105
0.00035751914,-0.06683477
-0.00011422059,-0.0010343306
0.00020958246,-0.04937355
0.00032342432,-0.06411058
-0.000112148904,-0.0057117864
-8.595442e-05,-0.021421306
-2.548148e-05,-0.03245731
-0.00010295639,-0.008326199
0.00027128163,-0.06772172
0.00026762643,-0.07090665
-9.195623e-05,-0.016522553
-8.2801256e-05,-0.027049271
0.00012155941,-0.052542537
0.00031122254,-0.07631551
0.0005087235,-0.0888412
-7.1886665e-05,-0.01041048
0.0001540581,-0.04195573
-9.629846e-05,-0.0073739327
9.4576935e-05,-0.036145635
0.00020298938,-0.04727514
-2.852887e-05,-0.019072315
-3.4510667e-05,-0.0065096207
-2.0175765e-05,-0.008911107
-2.4742949e-05,-0.015843932
-2.0416439e-05,-0.015707348
-3.116551e-05,-0.0117874965
-6.738881e-05,-0.01708473
-0.00010406239,-0.007863615
-1.2851946e-05,-0.033440754
-9.783523e-05,-0.014727781
-9.4169416e-05,-0.0074326918
-2.7850605e-05,-0.024496444
1.5369602e-05,-0.043009654
-9.295318e-05,-0.015715249
-7.819211e-05,-0.030504502
-6.8484136e-05,-0.02174492
-0.00011428568,-0.012371626
-9.671743e-05,-0.019949997
-7.9402686e-05,-0.018577352
-7.307275e-05,-0.01896112
-6.047584e-05,-0.021107726
-6.3475556e-05,-0.021653574
-6.67002e-05,-0.015421165
-3.5373305e-05,-0.020208806
-5.3196025e-05,-0.012410309
4.3667424e-05,-0.03616456
0.00016668015,-0.044909768
-3.5686404e-05,-0.019474424
-2.3626599e-05,-0.010727141
-3.921231e-05,-0.017236922
6.8794696e-05,-0.039292496
-3.5861565e-05,-0.009206507
-5.8129648e-05,-0.022015717
-3.9542152e-05,-0.02452407
0.0002947513,-0.06921084
0.00039263297,-0.0713094
4.6274512e-05,-0.02233081
2.8633232e-05,-0.021261718
-7.2710216e-05,-0.012238745
-4.912504e-05,-0.020508729
1.16088195e-05,-0.009187151
-3.0041221e-05,-0.0132527985
0.00024787404,-0.05795783
-1.3991739e-05,-0.0122882165
7.892578e-05,-0.03599511
1.217614e-05,-0.026820008
0.0002719997,-0.052617773
1.51968125e-05,-0.028626164
-4.6950605e-05,-0.017021902
-7.239099e-05,-0.022072962
-6.319217e-05,-0.021173257
0.00016370311,-0.049747095
0.00020094906,-0.048798513
0.00023151976,-0.050279528
2.3915727e-05,-0.025572186
9.0285903e-07,-0.02655391
-0.000119121294,-0.010602459
-2.555352e-05,-0.012494151
-6.7684145e-05,-0.011514198
-9.977285e-05,-0.012270924
-5.723961e-05,-0.008837428
9.2267e-06,-0.03205651
0.0003976148,-0.079071626
0.00011260013,-0.031034168
0.00014713327,-0.035779856
2.1922526e-05,-0.023064898
-2.8599054e-05,-0.014161287
-2.2843138e-05,-0.011886407
-3.8559956e-06,-0.029466728
-3.5398873e-05,-0.016594078
0.00014928458,-0.0525623
0.000116768104,-0.05171581
-5.4098942e-05,-0.0222338
5.1681465e-05,-0.030029893
-0.00010855835,-0.01728099
-2.6458307e-05,-0.028755564
-4.3293025e-05,-0.036231477
1.1822121e-05,-0.031276833
-0.00011921303,-0.012206446
-3.4481098e-05,-0.014926523
0.00022377603,-0.045987587
-5.226284e-05,-0.023329742
8.31642e-06,-0.02758496
-2.637197e-05,-0.010994852
-6.0350692e-05,-0.02183152
-4.1918684e-05,-0.014346298
0.00038473622,-0.078873724
0.00010971083,-0.03482315
6.441665e-05,-0.03224688
3.7866128e-05,-0.02303748
0.00011042677,-0.032864366
-1.2584911e-05,-0.015471995
-2.6092443e-05,-0.022275703
-3.6169207e-05,-0.019728128
-9.188795e-05,-0.00959266
-1.45745e-05,-0.010645866
-2.7085647e-05,-0.015349925
-1.8071274e-05,-0.016898368
-6.106078e-06,-0.013867935
4.8193688e-06,-0.010768864
0.00014209625,-0.04061399
-9.0996706e-05,-0.0057869777
4.6417474e-05,-0.036834948
-6.655359e-05,-0.00538826
-8.989236e-05,-0.01536753
-0.00010893658,-0.011177514
-0.00012273248,-0.010818474
-0.000103651415,-0.024651699
-0.00011128784,-0.008883923
-0.000110729656,-0.008136187
-0.0001079604,-0.020791262
-3.2272364e-05,-0.03847914
-0.00014136265,-0.008677229
-8.437174e-05,-0.012481961
-4.6988338e-05,-0.012231592
8.0637983e-07,-0.026075047
-4.780192e-05,-0.015133819
-1.0317526e-05,-0.012470141
-2.1004118e-05,-0.015190724
-5.086331e-06,-0.016633011
-1.8260325e-05,-0.01800627
-3.163927e-05,-0.019515663
-2.179599e-05,-0.015441576
-1.8256615e-05,-0.015973486
-3.369109e-05,-0.013524065
0.00026408857,-0.05593809
-2.0238236e-05,-0.026316103
-7.6036624e-05,-0.00975715
-7.3580784e-05,-0.01182409
-7.7509045e-05,-0.0103261955
-5.4857417e-05,-0.021252979
-6.082804e-05,-0.022435635
-4.0461702e-05,-0.029648151
6.3721236e-06,-0.02710101
-7.021372e-06,-0.01646279
9.320405e-05,-0.036159527
-4.8459537e-05,-0.020048287
-4.794584e-05,-0.014686402
-4.13198e-05,-0.019516885
-5.8603604e-05,-0.013567109
-8.808487e-05,-0.02809456
-3.9714563e-05,-0.021101598
-0.00011233582,-0.007059928
-3.5858277e-05,-0.023933735
-2.2697423e-05,-0.02118915
-7.421507e-05,-0.014873482
-8.8950736e-05,-0.00914637
-9.564003e-05,-0.018613253
-9.823595e-05,-0.012531918
-9.7577766e-05,-0.023549538
-7.1936796e-05,-0.033795115
-0.00010697471,-0.009021945
-0.00010187634,-0.020548087
-0.00010228243,-0.010095671
-0.00010115109,-0.016133936
-8.309446e-05,-0.012409616
0.00013398909,-0.048655678
-6.135876e-05,-0.011959404
-0.00010666929,-0.009221453
-0.000104730934,-0.016772354
6.486632e-05,-0.04658795
-6.356058e-05,-0.02391667
-3.9943538e-05,-0.027261902
-3.5923556e-05,-0.015097946
-7.647037e-05,-0.010035884
-9.121193e-05,-0.014600825
-3.6883343e-05,-0.031881586
-5.8971476e-05,-0.016018605
6.346223e-05,-0.038917877
-7.920273e-06,-0.018054318
-4.6618326e-05,-0.018539878
-9.024002e-05,-0.01572554
-6.380152e-05,-0.0162874
-5.082757e-05,-0.018318916
0.00030276563,-0.070058264
0.00035115308,-0.087908864
9.155265e-06,-0.035614572
-8.284995e-06,-0.018700333
2.7199276e-06,-0.02450436
3.357723e-05,-0.04852597
-3.932615e-05,-0.022000037
5.2216816e-05,-0.039142363
6.5871616e-05,-0.048394337
7.217532e-05,-0.0468027
-0.000120932076,-0.009425834
0.00014179488,-0.04505806
2.9637613e-05,-0.036348313
0.00028194752,-0.06300266
0.00016632894,-0.034632836
0.000103311555,-0.017348705
-9.965651e-05,-0.007197313
-5.6973353e-05,-0.01716528
1.9331637e-06,-0.02435119
-8.413894e-05,-0.01096921
-5.2819276e-05,-0.008704957
-3.142478e-05,-0.009580739
-0.00010872225,-0.008179314
-5.4718068e-05,-0.011774816
-2.9197108e-06,-0.023067668
0.00018048487,-0.05546047
2.3143977e-05,-0.024438892
-1.0475291e-05,-0.014438661
-3.3331096e-05,-0.011451121
-0.00010696726,-0.0063857436
-9.018855e-05,-0.009396821
3.7505364e-05,-0.042458907
-4.6638786e-05,-0.017311884
-7.672791e-05,-0.010991767
-8.314922e-05,-0.00993846
-2.825218e-06,-0.022128517
-1.1312288e-05,-0.016366791
0.00013752855,-0.051085673
-2.9799383e-05,-0.012670543
0.00010648821,-0.04848186
3.6992424e-06,-0.032597095
-1.3120683e-05,-0.014713358
-7.6784185e-05,-0.010381654
-6.346918e-05,-0.014966849
-1.8100858e-05,-0.020234536
-1.7204693e-05,-0.01341958
-6.6822366e-05,-0.011257626
-4.6059038e-05,-0.012436379
-0.000111079135,-0.009847026
0.00015271129,-0.052270677
-1.4220175e-05,-0.02658623
-4.946874e-05,-0.0109643005
-7.011012e-05,-0.022418454
-4.119172e-05,-0.024721086
-4.9183567e-05,-0.01822367
-0.0001646784,-0.005752161
-8.804235e-05,-0.02733442
-3.5588484e-05,-0.021434091
-9.163712e-06,-0.020250492
1.280263e-06,-0.013386499
6.0511666e-06,-0.009821601
1.7922284e-06,-0.009219628
3.2185053e-06,-0.009365302
9.283336e-06,-0.012278121
1.7613493e-06,-0.010316279
2.3507295e-05,-0.009061802
-2.532675e-05,-0.011814937
-3.427238e-06,-0.009302396
-1.2344972e-05,-0.010313343
-2.1284912e-05,-0.01666526
-9.228112e-06,-0.010648239
-7.990486e-05,-0.008784838
-7.629492e-05,-0.011711974
-2.3456712e-05,-0.028654171
-7.3224495e-05,-0.015259746
-1.5991172e-05,-0.023089033
-3.6199708e-05,-0.01560865
-7.173895e-05,-0.0104792565
-8.1244114e-05,-0.018091122
-4.4306435e-05,-0.01851239
-9.110723e-05,-0.011362214
-9.0793095e-05,-0.014071368
6.654691e-05,-0.048058562
-6.452772e-05,-0.01704094
-3.202728e-05,-0.026059393
-8.616247e-05,-0.015059298
-6.737822e-05,-0.022282377
-2.3680564e-05,-0.030687079
6.160498e-05,-0.039659604
-1.9771222e-05,-0.028693877
0.00012415738,-0.050531432
-3.3565448e-06,-0.021703972
8.1631966e-05,-0.0408049
4.999776e-05,-0.03624276
7.415602e-05,-0.033118624
4.1318428e-05,-0.046774246
6.887205e-05,-0.025601143
9.789011e-05,-0.04025313
0.00016073421,-0.031835355
0.0001711573,-0.03424421
0.00011886962,-0.021510167
0.00023618576,-0.029992644
0.00018805458,-0.020491067
-7.895216e-05,-0.009248238
0.00015594478,-0.029307395
0.000105082785,-0.020117773
-4.725739e-05,-0.010798864
-5.6600387e-05,-0.0028739013
-5.607774e-05,-0.0075511783
-5.2261064e-05,-0.012718406
-4.9285314e-05,-0.010838583
-4.3756998e-05,-0.008966655
3.1394156e-06,-0.021051703
-9.345531e-07,-0.013551282
-2.1207576e-05,-0.01494495
-3.346765e-05,-0.021561394
-0.00010794857,-0.0074635893
-0.000117204545,-0.008394506
-9.140516e-05,-0.017803587
-2.2624037e-05,-0.015627079
-7.4900163e-07,-0.018496875
-4.986486e-05,-0.02386305
-6.469039e-05,-0.021688659
-8.492326e-05,-0.02112905
-6.835484e-05,-0.016227007
-7.222658e-05,-0.021822277
-5.9859012e-05,-0.020513931
-8.2945466e-05,-0.012080178
-9.828518e-05,-0.01084407
-3.8144688e-05,-0.011981737
-4.479321e-05,-0.02355821
-9.193386e-05,-0.014484189
-7.844261e-05,-0.011916496
-0.00013312501,-0.008517835
-0.00013642358,-0.009278368
-4.6762783e-05,-0.01754268
3.4002398e-05,-0.024983434
3.092522e-05,-0.018406685
6.7875953e-07,-0.010037862
-4.633778e-05,-0.009018455
-9.193776e-05,-0.009694535
-0.000103908285,-0.008663826
-7.2320734e-05,-0.009106584
-1.8017963e-05,-0.019218978
-4.5118533e-05,-0.010692291
-5.9885308e-05,-0.008216944
-0.00012885846,-0.008428559
-6.793074e-05,-0.016645905
-6.826849e-05,-0.019913482
-9.3222145e-05,-0.013997186
-7.857806e-05,-0.030293588
