Target 1,Target 2
0.00024524535,-0.030514294
-0.0002686446,-0.021534624
-0.0012357193,-0.013820831
-3.3846765e-05,-0.035055276
-0.001207664,-0.013603238
-0.0012360141,-0.011286123
-0.00088901876,-0.0104299355
0.0010705015,-0.044083305
0.0005741712,-0.030753536
0.0013209168,-0.039414376
0.00149362,-0.052747577
0.00116462,-0.04719209
8.5727705e-05,-0.009091625
-0.00035559217,-0.009571366
0.0004557909,-0.03885731
0.0006725285,-0.05423116
-0.0002641917,-0.0116239935
-0.0005655893,-0.010837223
-0.0006720096,-0.009676892
0.0010235454,-0.06730445
0.0014117088,-0.082078435
0.00088050304,-0.060052034
0.00039224152,-0.035366647
-0.00028231385,-0.010275077
-0.0006304766,-0.024236515
-6.0077848e-05,-0.02979669
-0.0007676297,-0.009013819
-0.0005384557,-0.016596226
-8.53275e-05,-0.017079445
-0.0006018643,-0.014387907
-0.0005939213,-0.027312461
-6.9455346e-05,-0.0331212
0.00010620871,-0.04268314
-0.00032945344,-0.012286888
-0.00036300108,-0.013237648
-0.0013126136,-0.008384006
-0.00077733985,-0.015151877
0.0004935934,-0.05398284
-0.00031419616,-0.03158851
-0.0007608575,-0.011089567
-0.00030885398,-0.01679827
-0.00030304719,-0.021389283
0.00012057078,-0.041731723
0.0005649134,-0.04330457
0.0005820668,-0.052202117
-0.00024630333,-0.01445468
-0.00030492945,-0.011481363
-0.00033532543,-0.02625545
-3.7043137e-05,-0.011728782
0.00025976181,-0.026327806
0.000376646,-0.030879904
-0.00014080285,-0.02350099
-0.0002542645,-0.015064534
-0.00052798947,-0.011175301
-0.00066232996,-0.018866457
-0.00087438314,-0.011743154
0.0009479417,-0.05232565
-0.00087321014,-0.012633484
-0.00022762419,-0.014267836
-0.0015067485,-0.012821218
-0.00076531677,-0.017594235
-0.0010986571,-0.013885872
-0.0012951044,-0.01395262
-0.0010091845,-0.016367292
-0.0015659315,-0.0121567175
5.5206925e-05,-0.029497586
-0.0013064134,-0.012555055
-0.0007554459,-0.016379343
-0.00040658383,-0.024134047
-0.001498502,-0.012064781
0.0017359515,-0.070038825
0.001315593,-0.054434802
-0.00047389808,-0.013857534
-0.00084894523,-0.014268313
0.0006400131,-0.045469236
-3.741079e-05,-0.016971441
-0.00025176734,-0.012115344
-0.00015807421,-0.013694774
0.00054393813,-0.056229714
0.00020545277,-0.012033559
-0.0008531074,-0.014617972
-5.43199e-05,-0.01514972
0.00042645948,-0.02607532
-0.00033210742,-0.011708682
-0.0005543718,-0.01590444
0.00022201972,-0.023448732
-0.0004080264,-0.010807352
-0.00027347746,-0.01907295
-0.00025460013,-0.01159646
-0.0015425755,-0.012176441
0.00093756884,-0.03997673
0.0018517656,-0.06895984
-0.0011515311,-0.0091605075
-0.0007849715,-0.010412298
-0.0010893829,-0.012536323
-0.001096975,-0.014217824
-0.0013910971,-0.012344703
0.0015590366,-0.053952232
1.8610284e-05,-0.011974767
-0.0010298364,-0.012306452
-0.0009147239,-0.011858005
-0.00016028283,-0.016829832
-0.0019989908,-0.010798179
-0.0007480646,-0.019253908
0.0010086733,-0.043592714
0.00013228714,-0.013656417
-0.0004027175,-0.012233771
-0.00048759673,-0.016118718
-0.00057111465,-0.011241691
-0.0005234811,-0.013024308
-0.0004820993,-0.013399202
-0.00040311686,-0.012587115
-0.0005631468,-0.011395466
-0.00047743617,-0.016400421
-0.0009228665,-0.016845744
-0.0017743063,-0.010840878
0.0011155155,-0.05364551
0.0003187969,-0.019454055
-0.00057123986,-0.015580593
-0.0008280614,-0.014083669
-0.00025278056,-0.0169203
0.0011872952,-0.0695259
-0.00064337725,-0.011342702
-0.00086448167,-0.011893166
-0.0011897435,-0.011715706
-0.000305712,-0.014703054
0.00018160789,-0.013798324
-0.0011712982,-0.016931938
-0.0014884437,-0.011611143
-0.0016684253,-0.011153027
-0.001653854,-0.011357971
-0.0014460547,-0.012212768
-0.0010445988,-0.01425997
-0.00042485853,-0.022010354
0.0020813548,-0.098115854
0.0003288141,-0.017160391
-0.0007242544,-0.010830037
-0.00059674087,-0.014563821
-0.0012027712,-0.011200445
-0.0016080231,-0.011769712
-0.0013105567,-0.011228884
-0.001045393,-0.013103824
0.0020129306,-0.09101512
0.00080279075,-0.031403072
0.00083130394,-0.040924724
-0.00037973892,-0.009313045
-0.00051175983,-0.011340031
-0.00024143101,-0.014358997
-0.0020006404,-0.00914358
-0.0009546428,-0.027096601
0.00020027552,-0.047351547
0.001154283,-0.050987292
0.0014519258,-0.052982815
-0.0010328435,-0.0137015935
-0.0013333415,-0.013519062
-0.0014675814,-0.012321144
-0.0011670187,-0.014700921
-0.0007463353,-0.022160785
0.00020645991,-0.033172738
0.00011094789,-0.028368719
0.0024435553,-0.15942964
0.0012333087,-0.073153354
-0.00032835873,-0.018057697
-0.0004975727,-0.027392274
-0.0006350668,-0.050252646
-0.0003542917,-0.010220544
-0.00097646494,-0.0072008185
-0.00051095936,-0.009898683
-0.00015649061,-0.011299035
-0.00012759877,-0.017960593
0.00090779655,-0.06567828
0.0006905008,-0.08108829
-0.0003593908,-0.009888314
-0.00034782116,-0.010798002
1.2247248e-05,-0.027618531
5.534153e-05,-0.023692839
-0.00015795602,-0.01411036
-0.00016110316,-0.011081519
5.4210235e-05,-0.01190906
-0.00035931525,-0.012824977
-0.0015491406,-0.012404438
-0.0010202162,-0.010749137
-0.0014428571,-0.011827625
-0.00019970351,-0.024792157
-0.0009965713,-0.011347689
0.0010464995,-0.04237189
-5.618167e-05,-0.022122538
-0.0010720327,-0.0142092
-0.0005937171,-0.019137193
0.0017317238,-0.06330942
0.0014353724,-0.05270351
-0.00085697137,-0.008495245
-0.00125725,-0.012618415
-0.0022109698,-0.009627676
-0.0012816958,-0.015173633
-0.00020720628,-0.015709603
-0.0011933038,-0.01273421
-0.0010211373,-0.012870787
-0.00079590554,-0.0131444335
-0.001186779,-0.013893206
-0.00094722415,-0.016106086
0.0011269808,-0.046860456
-0.000347129,-0.012806773
-0.000903758,-0.010866633
2.951255e-05,-0.022664495
-0.0010077329,-0.011587469
-0.00072022196,-0.0100791175
0.00014255122,-0.022892643
-0.0006869126,-0.018643476
0.00010604867,-0.03004256
0.0014467151,-0.07778093
-0.00040323287,-0.007684393
-0.00029856706,-0.011956463
2.0047897e-05,-0.029247425
-6.3039784e-05,-0.01569462
-0.00015507983,-0.011400301
-0.0003734813,-0.011964079
0.00034581788,-0.045691036
-0.0004785607,-0.022064839
-0.00031435408,-0.015496317
-0.00028432853,-0.024061505
-0.0005337361,-0.0119431205
-0.0003978563,-0.01150207
-0.0006733602,-0.018741136
-0.00083184347,-0.021096578
-0.0002284556,-0.020124834
-0.0005891592,-0.01931034
-0.00058046286,-0.016636528
-8.905739e-05,-0.015686681
-0.0002828809,-0.015879797
-0.0005110172,-0.014293188
-0.0008255956,-0.021190649
-0.00095018774,-0.018950932
-0.0010438272,-0.01850398
0.0015853103,-0.06964664
5.105273e-05,-0.027398925
-0.002115203,-0.010827661
-0.0019231965,-0.011201171
-0.00025064964,-0.034001864
-0.0008614385,-0.024127759
-0.0010692523,-0.023422979
-0.0010323975,-0.019505775
0.0007785371,-0.042587962
-0.0006667876,-0.022554353
0.001389221,-0.05898343
0.00093681796,-0.05074358
0.00034016639,-0.018965116
-0.0007745405,-0.010123486
-0.00078516814,-0.010694329
0.00035801547,-0.02683085
-0.001330784,-0.014002712
-0.0014956228,-0.01243563
0.0021580735,-0.08348353
-0.0006681918,-0.015292782
-0.00087317044,-0.012713935
-0.00042802363,-0.01473234
-0.0004645834,-0.013318963
-0.00027839962,-0.015684156
-0.00029138284,-0.015547119
-0.001079789,-0.013316609
-0.0009316006,-0.012049373
-0.00053814653,-0.017480321
0.00026561168,-0.029452385
-0.00017169911,-0.022927541
-0.0008761346,-0.020543948
-0.00020208098,-0.024101164
0.0020132088,-0.09734601
0.0018223776,-0.10739394
0.0012316612,-0.051108915
0.00036188116,-0.02315715
0.0014381787,-0.07339481
0.0008515769,-0.05873337
-0.00042268215,-0.009497503
0.00013570118,-0.022232192
-0.00029176203,-0.02566238
-0.0010926296,-0.013237022
0.001034657,-0.045516454
-0.00024822156,-0.011074305
-0.0003573703,-0.016018162
-0.00015907244,-0.016781159
-0.00029179547,-0.015547972
-0.00060985424,-0.014920233
-0.0018764855,-0.011073347
0.0015143687,-0.05669587
-0.00059035403,-0.015783736
-0.0019750576,-0.009154314
0.0002074362,-0.033540253
-0.001017708,-0.016684579
-0.00066539075,-0.020207452
0.0018177329,-0.06492141
0.000586958,-0.034583677
0.0014849295,-0.075977966
-0.0006423649,-0.015455116
-0.00044700014,-0.012178337
-0.00030694925,-0.012981292
-0.00042119942,-0.014132801
-0.00076390884,-0.013816638
-0.00047625456,-0.014393818
-0.00038200384,-0.017077377
-0.00037034717,-0.017626284
-0.0002660951,-0.014286421
0.00013118262,-0.028828552
0.0015455093,-0.085724294
0.0005045044,-0.0390785
0.0001580415,-0.017677352
-0.00014729606,-0.021727864
-0.00080434856,-0.012842156
0.00030171563,-0.026774153
-0.000568456,-0.013609296
-0.0005781553,-0.015504822
0.00011591667,-0.01919299
-0.00043189537,-0.013241401
-0.00015837011,-0.024888288
0.00023127349,-0.025366101
-0.0003995836,-0.019197214
-0.00017298058,-0.03390043
-0.000822812,-0.01965948
0.00092230586,-0.051006686
0.00054376025,-0.04319378
-0.00043558778,-0.01557678
-0.0010837463,-0.016839435
-0.00093669526,-0.018226337
0.0019912447,-0.07704814
0.0017229456,-0.07068743
-0.0009140434,-0.022792995
0.0010445636,-0.061558228
-8.070933e-05,-0.035468064
-0.0016878119,-0.023112223
-0.0007911973,-0.009007104
-0.00066859875,-0.010217236
-0.0006279852,-0.008869544
-0.0006514925,-0.027543915
-0.00044479646,-0.014945213
0.0006562404,-0.0128874
0.0001332772,-0.006462399
-0.00013423678,-0.0041621327
-0.0022510588,-0.008102272
0.0007239248,-0.0066295564
0.00071012846,-0.007004384
-0.00038323697,-0.0035379827
-0.0003942306,-0.002749892
-0.0004237513,-0.0021669697
-0.00040476862,-0.001622729
-0.001549851,-0.009577073
-0.00039927132,-0.0034307986
-0.0012730022,-0.010361098
-0.0002976742,-0.0038449336
-0.0026456786,-0.0063423533
-0.0024431157,-0.006547043
-0.0015081288,-0.007662747
-0.0015980207,-0.006920982
-0.0022786933,-0.0061583985
-0.0014131549,-0.0070513077
-0.0012912045,-0.0070995633
-0.001684902,-0.006417917
-0.0017022617,-0.006445691
-0.0016838001,-0.0074700844
0.0030787368,-0.18820637
0.00017734592,-0.006597046
-0.0015677636,-0.0081067905
-0.001565184,-0.0077968594
-0.0012855027,-0.008392679
0.0005505718,-0.027980443
-0.001096914,-0.00681147
-0.00061101204,-0.008822281
-0.0009940142,-0.008043066
-0.0012209882,-0.009265877
0.0004033771,-0.026239937
-0.00040766626,-0.014757337
0.00062240096,-0.052556667
0.001412439,-0.061686467
8.222212e-05,-0.020005118
0.0024287044,-0.12970853
-9.39452e-05,-0.010848708
3.984655e-05,-0.03215792
0.00041955867,-0.04924091
-0.00027496112,-0.027040634
-0.00013421381,-0.021619314
0.00090578006,-0.08481757
0.00020023539,-0.053335357
-6.0460487e-05,-0.044484377
-0.00060524675,-0.018357318
-0.00027574925,-0.038141493
-0.00044920697,-0.02673177
0.00017608191,-0.050913278
-0.0012520717,-0.019716883
9.602388e-05,-0.05620864
-0.00026092416,-0.025611194
-2.602757e-05,-0.04813738
-0.00048105797,-0.014287472
0.0002938559,-0.05907033
-0.00018030763,-0.03553667
-9.316632e-05,-0.036198057
-0.00020229463,-0.016168218
-0.00037077407,-0.032238364
-0.0007228451,-0.0130121745
-0.0010336844,-0.018413942
-0.0008351554,-0.020463172
-0.0007734765,-0.020839565
-0.0011052504,-0.019267458
-0.0009610699,-0.01737443
0.0004994614,-0.04025117
7.861765e-05,-0.031795062
-0.0003323999,-0.029035764
0.0003374096,-0.036225237
-0.00033052248,-0.026159672
-0.00040497823,-0.028059386
-0.0010209193,-0.017770281
-0.001137102,-0.018565105
-0.00053385284,-0.028662054
-0.0006753046,-0.02444151
-0.00019193473,-0.030392092
-0.0010219541,-0.017881136
-0.0010502362,-0.018350588
-0.00036423857,-0.024809115
-0.0003532943,-0.02727055
-0.0009837864,-0.021602146
0.00065704307,-0.040565614
0.0015490612,-0.079602785
0.00055828335,-0.037302114
0.00086769555,-0.05998117
0.00055237964,-0.04479111
0.00046788563,-0.047416374
-0.00013958615,-0.015465651
6.646362e-05,-0.018494386
0.00014133553,-0.037783876
-0.00023563033,-0.016939618
-0.00046918262,-0.0098792575
-0.00050828356,-0.009806188
0.00035530888,-0.036613055
-0.0008891906,-0.0075517334
3.539244e-06,-0.022949668
-0.00050568423,-0.018017532
-0.0011104369,-0.008486494
0.0004274028,-0.03479524
-0.00051069545,-0.011691473
-0.0014688369,-0.01292154
-0.0013728397,-0.015322501
-0.0015878454,-0.012953786
-0.0008012318,-0.02275234
-0.00036043278,-0.02576728
-0.001205882,-0.016440548
-0.00018662403,-0.028191442
-0.0011586823,-0.015401285
-0.0013254927,-0.013815653
-0.00056527473,-0.022280298
-0.00011952816,-0.03254175
-0.00082075485,-0.022514768
-0.0007999388,-0.018660506
-0.00014743558,-0.02773174
-0.00066105416,-0.016966345
-0.00057184254,-0.018727686
0.00013746509,-0.027743354
0.000534899,-0.05419444
0.00032089488,-0.030590456
1.29353575e-05,-0.026078038
0.00014314167,-0.017359797
3.2877186e-05,-0.014018295
-9.005914e-05,-0.021193977
-0.0007209054,-0.01143628
-0.000534191,-0.010719789
-0.0009312012,-0.014661394
-0.00037352013,-0.011213213
0.00045340898,-0.032605823
-0.0008164512,-0.009481801
0.00024711015,-0.020261265
-0.0007315184,-0.019576684
0.000399852,-0.042129897
-0.0007014952,-0.012595413
-0.001669562,-0.01198362
-0.0012642838,-0.014723977
-0.00052415463,-0.023060733
0.001610369,-0.065301284
-0.0004151336,-0.023549302
-0.00055287103,-0.021974806
0.0008301615,-0.044197075
-0.0001010516,-0.015522169
-0.00078038214,-0.017298652
-0.0006109215,-0.019421393
-0.00036630512,-0.021394739
-1.0571617e-05,-0.026947428
-0.00078045914,-0.020316668
-0.0012329352,-0.015084134
-0.0007182411,-0.019445077
-0.0005874053,-0.020849712
-0.0005140135,-0.023345727
0.001569615,-0.07749272
0.0011243038,-0.059321687
-0.0010856561,-0.014007429
-0.0019300213,-0.011793805
1.1932178e-05,-0.025872275
-0.0012319008,-0.01583369
-0.0005091751,-0.020963643
-0.0010822694,-0.017536128
-0.0015479593,-0.013042834
-0.0010794435,-0.01878249
-0.0010388597,-0.015242096
-0.0009089152,-0.015532894
0.0022404422,-0.08966091
0.0012269687,-0.038539633
-0.0009135418,-0.01240357
0.00018563044,-0.0272743
-0.00023024694,-0.013681166
-0.0005412883,-0.01724897
-0.00080362416,-0.009298183
0.0011546678,-0.042403817
-6.570785e-05,-0.01642103
-0.0002957902,-0.018644756
0.0006259716,-0.043993644
0.00082103605,-0.08700513
-0.00094538595,-0.01188804
-0.0010128372,-0.006066706
-0.0006793034,-0.007882372
-0.00042038545,-0.01775139
-0.0017479428,-0.010149609
-0.0010183244,-0.010561926
-0.00093029556,-0.01595453
-0.00086066284,-0.010889314
-0.0003613936,-0.012354454
0.0009085825,-0.031207731
0.00031098287,-0.02939425
0.00038265996,-0.05257373
-0.00024052845,-0.036374427
-0.0010096888,-0.0201671
0.0001451321,-0.035970986
-0.0011181501,-0.01929515
-0.0014160564,-0.012439152
-0.000627645,-0.02716941
-0.00054399634,-0.025789507
-0.00079116627,-0.02156189
-0.00087391684,-0.020337312
-9.128339e-05,-0.024199605
0.00052914326,-0.04248763
0.0002314349,-0.02662377
-8.686809e-06,-0.024451602
-0.0006269428,-0.016528552
-0.0002721853,-0.01803173
0.0013460962,-0.048190277
-0.0005482697,-0.01529713
-0.0018833713,-0.010654584
-0.0015367351,-0.012225442
-0.0016218534,-0.011944093
-0.0001708728,-0.032281853
-0.0008955065,-0.015571313
-0.001161637,-0.01651039
-0.0011305863,-0.019908262
0.002361033,-0.122819014
-0.00013287493,-0.025826756
0.00091976323,-0.04821366
0.00035734684,-0.022389524
-0.00079327344,-0.00583845
-0.00067515345,-0.0073791817
-0.0005992468,-0.0055537857
-0.0006050768,-0.0061090514
-0.00075028616,-0.014803879
-0.0005706238,-0.012797069
-0.0013789269,-0.008810034
-0.00205176,-0.0073294006
-0.0013668633,-0.008265488
0.00096178404,-0.0382244
0.0011176742,-0.03845064
-0.00018229152,-0.020047149
-0.00091409124,-0.0072468687
-0.0010644165,-0.008728646
-0.0018049054,-0.012174344
-0.002462251,-0.009059563
-0.0022845496,-0.009887468
-0.00057621143,-0.02383477
0.0005636511,-0.04008511
-0.00084773166,-0.014221625
-0.0023784123,-0.009573696
0.0009834155,-0.060591456
0.0020065717,-0.091057114
-0.00022493133,-0.02017881
-0.0013845442,-0.010643698
-0.0009576755,-0.011411414
-0.00041349395,-0.01827547
0.0014761201,-0.07522748
0.00048094668,-0.04084028
-0.00036306173,-0.024581168
-0.00010357925,-0.018133622
0.001153119,-0.06570935
0.000164327,-0.01371422
8.255981e-05,-0.019149099
-0.0001753335,-0.025289092
-0.00021025773,-0.008843318
0.00027755904,-0.02964206
-0.00025344826,-0.021107826
0.0012258667,-0.08003711
-0.00038154965,-0.013400793
-0.000106393694,-0.017487055
-0.0005317972,-0.010718346
-0.00088696484,-0.011746792
-0.000579999,-0.0126692355
-0.000831827,-0.015471244
0.0004595535,-0.042121764
0.000497888,-0.04386832
0.0005202348,-0.0372928
-0.00077184965,-0.008899972
-0.0013364236,-0.01104138
-0.00080842065,-0.013319116
-0.0005271497,-0.013376918
-0.0010603941,-0.012462689
-0.00015176334,-0.018457212
-0.00017224056,-0.014397776
-0.0006040612,-0.0141382925
-0.0006420157,-0.010792606
-0.0012529016,-0.012392491
-0.0019318645,-0.010143012
0.0022036007,-0.08340175
-0.00034993648,-0.016452495
-0.00054208457,-0.014780462
0.00032865565,-0.03874756
-0.00084225374,-0.01523092
-0.0019602438,-0.010482714
-0.001965854,-0.011547565
-0.0007220013,-0.019951103
0.00070479244,-0.04523715
-0.002013851,-0.010519236
-0.0017371092,-0.011180179
-0.0011646317,-0.014375569
-0.0005967729,-0.020226777
-0.00048796152,-0.026004419
0.0006912133,-0.041298114
-0.00029801822,-0.017380685
-0.001001675,-0.011078069
-0.000917632,-0.013332749
-0.0007658999,-0.014956795
-0.00033486064,-0.029232934
0.001452483,-0.07644658
-0.00020642973,-0.011400845
-0.00013722912,-0.012509836
-0.0007776111,-0.010994565
-0.0005960017,-0.012914624
-0.00053405174,-0.012345197
-0.0012275699,-0.011660861
-0.000744498,-0.011839353
-0.000872029,-0.0072711986
-0.0007474469,-0.016837556
-0.0007548626,-0.0113062
0.0021821586,-0.10470873
0.00023094816,-0.019463083
-0.001461618,-0.010614274
-0.00052142947,-0.021617081
-0.00011824643,-0.01586534
0.0013532488,-0.049742114
-0.0014017413,-0.011834381
-0.0012679425,-0.009534461
0.0016828199,-0.062040158
0.0010593106,-0.04646054
-0.0008709687,-0.020382773
-0.002160015,-0.009559944
-0.0019093425,-0.013232747
-0.001884725,-0.013127519
-0.001929751,-0.010289863
0.00017824485,-0.039641347
-0.00067572354,-0.025375672
-0.0014272874,-0.011140926
-0.0013488701,-0.011381546
-0.0010836058,-0.013082935
0.00025834067,-0.040736273
-0.00014731607,-0.030080248
0.0015181169,-0.058756508
0.0013813226,-0.05325252
0.00020695706,-0.02477658
-0.00012141245,-0.017284945
0.00024222101,-0.023651015
-0.0007940773,-0.0142743215
-0.0007719983,-0.013179854
-0.001733335,-0.010923311
-0.0016340634,-0.012058144
-0.0018578835,-0.01004046
-0.00059697824,-0.019240871
-0.0014496568,-0.0175079
-0.0008741585,-0.019741267
-0.000479293,-0.021123283
-1.1774551e-05,-0.035741195
-2.8191993e-05,-0.033995386
-0.00056098273,-0.026484167
-0.0004729731,-0.030474475
-0.0005178502,-0.028046928
0.0005225594,-0.042425606
0.0005200905,-0.043645404
-0.00040910667,-0.019272652
-0.0016864033,-0.011940442
-0.00026068094,-0.025956776
-0.0010762492,-0.015579205
-0.000737746,-0.022151535
9.8675824e-05,-0.025926817
-0.001102152,-0.012895333
-0.0010656579,-0.013271622
-0.00087270455,-0.017479157
-0.0016174259,-0.012510359
-0.0013334935,-0.013999172
2.2495442e-05,-0.029857753
-0.0012462023,-0.014339196
-0.0004677656,-0.028953291
-8.894698e-06,-0.02812814
-0.00083047233,-0.02541783
-0.0010401312,-0.017300036
-0.000104072475,-0.03218671
0.0015101004,-0.06022709
-0.00022598532,-0.020102924
-0.000104762614,-0.027768232
-0.0014873085,-0.013778685
-0.0011015099,-0.021075528
-0.0003288121,-0.03177726
-0.0002599961,-0.030983534
-0.0011707789,-0.016473547
-0.00030981546,-0.029855466
0.0007045716,-0.04783128
-0.000247785,-0.026210833
0.00081747083,-0.049001258
0.0005133347,-0.026682723
-0.00013147826,-0.021794412
-0.0012101224,-0.014457213
-0.00089816964,-0.016843092
-0.001040657,-0.01998826
-0.0013325026,-0.016002743
-0.00080342824,-0.024061093
0.0009773688,-0.052550636
0.0014503115,-0.05794095
-0.0009182851,-0.015509799
-0.0008789979,-0.016033042
-0.00047015975,-0.022448607
-0.0008557154,-0.014473759
-0.0015433857,-0.012309713
-0.00015594612,-0.031090273
0.00012675209,-0.030240288
-0.0017768247,-0.012361767
0.0008693987,-0.05012632
-0.0016202615,-0.012762811
